client_id;action;timestamp;cluster_id
client_id_583 ;e;2024-05-22 15:16:00;0
client_id_583 ;f;2024-05-22 16:17:00;0
client_id_583 ;b;2024-05-22 17:45:00;0
client_id_583 ;c;2024-05-23 08:39:00;0
client_id_583 ;d;2024-05-23 08:50:00;0
client_id_584 ;a;2024-05-21 13:47:00;0
client_id_584 ;b;2024-05-21 14:26:00;0
client_id_584 ;c;2024-05-21 14:53:00;0
client_id_584 ;e;2024-05-21 17:41:00;0
client_id_584 ;f;2024-05-22 08:36:00;0
client_id_584 ;b;2024-05-22 09:33:00;0
client_id_584 ;c;2024-05-22 09:35:00;0
client_id_584 ;e;2024-05-22 12:24:00;0
client_id_584 ;f;2024-05-22 14:29:00;0
client_id_584 ;b;2024-05-22 15:07:00;0
client_id_584 ;c;2024-05-22 16:24:00;0
client_id_584 ;d;2024-05-22 16:33:00;0
client_id_585 ;a;2024-05-21 13:52:00;0
client_id_585 ;b;2024-05-21 16:47:00;0
client_id_585 ;c;2024-05-22 08:53:00;0
client_id_585 ;e;2024-05-22 09:40:00;0
client_id_585 ;f;2024-05-22 09:44:00;0
client_id_585 ;b;2024-05-22 11:22:00;0
client_id_585 ;c;2024-05-22 13:30:00;0
client_id_585 ;e;2024-05-22 14:15:00;0
client_id_585 ;f;2024-05-22 16:33:00;0
client_id_585 ;b;2024-05-23 08:50:00;0
client_id_585 ;c;2024-05-23 09:17:00;0
client_id_585 ;e;2024-05-23 09:24:00;0
client_id_585 ;f;2024-05-23 10:18:00;0
client_id_585 ;b;2024-05-23 12:45:00;0
client_id_585 ;c;2024-05-23 13:00:00;0
client_id_585 ;d;2024-05-23 15:12:00;0
client_id_586 ;a;2024-05-21 13:55:00;0
client_id_586 ;b;2024-05-21 14:48:00;0
client_id_586 ;c;2024-05-21 14:52:00;0
client_id_586 ;e;2024-05-21 16:42:00;0
client_id_586 ;f;2024-05-21 17:13:00;0
client_id_586 ;b;2024-05-22 08:38:00;0
client_id_586 ;c;2024-05-22 10:43:00;0
client_id_586 ;e;2024-05-22 13:09:00;0
client_id_586 ;f;2024-05-22 13:15:00;0
client_id_586 ;b;2024-05-22 13:39:00;0
client_id_586 ;c;2024-05-22 14:18:00;0
client_id_586 ;e;2024-05-22 15:02:00;0
client_id_586 ;f;2024-05-22 16:10:00;0
client_id_586 ;b;2024-05-22 16:12:00;0
client_id_586 ;c;2024-05-22 17:00:00;0
client_id_586 ;d;2024-05-23 08:11:00;0
client_id_592 ;a;2024-05-21 14:21:00;0
client_id_592 ;b;2024-05-21 15:48:00;0
client_id_592 ;c;2024-05-21 17:20:00;0
client_id_592 ;e;2024-05-22 09:51:00;0
client_id_592 ;f;2024-05-22 11:54:00;0
client_id_592 ;b;2024-05-22 12:59:00;0
client_id_592 ;c;2024-05-22 13:28:00;0
client_id_592 ;e;2024-05-22 16:23:00;0
client_id_592 ;f;2024-05-22 17:40:00;0
client_id_592 ;b;2024-05-23 10:30:00;0
client_id_592 ;c;2024-05-23 12:06:00;0
client_id_592 ;e;2024-05-23 13:06:00;0
client_id_592 ;f;2024-05-23 13:31:00;0
client_id_592 ;b;2024-05-23 15:16:00;0
client_id_592 ;c;2024-05-23 16:15:00;0
client_id_592 ;e;2024-05-24 08:49:00;0
client_id_592 ;f;2024-05-24 09:01:00;0
client_id_592 ;b;2024-05-24 10:32:00;0
client_id_592 ;c;2024-05-24 11:36:00;0
client_id_592 ;e;2024-05-24 13:58:00;0
client_id_592 ;f;2024-05-24 14:29:00;0
client_id_592 ;b;2024-05-24 14:47:00;0
client_id_592 ;c;2024-05-24 16:23:00;0
client_id_592 ;e;2024-05-24 17:10:00;0
client_id_592 ;f;2024-05-27 09:20:00;0
client_id_592 ;b;2024-05-27 11:33:00;0
client_id_592 ;c;2024-05-27 13:15:00;0
client_id_592 ;e;2024-05-27 15:16:00;0
client_id_592 ;f;2024-05-27 17:42:00;0
client_id_592 ;b;2024-05-28 09:51:00;0
client_id_592 ;c;2024-05-28 09:54:00;0
client_id_592 ;d;2024-05-28 10:15:00;0
client_id_6 ;a;2024-05-14 14:45:00;0
client_id_6 ;b;2024-05-14 17:40:00;0
client_id_6 ;c;2024-05-15 09:39:00;0
client_id_6 ;e;2024-05-15 10:26:00;0
client_id_6 ;f;2024-05-15 11:17:00;0
client_id_6 ;b;2024-05-15 11:33:00;0
client_id_6 ;c;2024-05-15 14:09:00;0
client_id_6 ;e;2024-05-15 15:28:00;0
client_id_6 ;f;2024-05-15 16:07:00;0
client_id_6 ;b;2024-05-15 17:01:00;0
client_id_6 ;c;2024-05-16 09:34:00;0
client_id_6 ;d;2024-05-16 12:19:00;0
client_id_60 ;a;2024-05-15 09:03:00;0
client_id_60 ;b;2024-05-15 09:49:00;0
client_id_60 ;c;2024-05-15 09:56:00;0
client_id_60 ;e;2024-05-15 11:48:00;0
client_id_60 ;f;2024-05-15 14:25:00;0
client_id_60 ;b;2024-05-15 16:31:00;0
client_id_60 ;c;2024-05-16 09:02:00;0
client_id_60 ;e;2024-05-16 10:13:00;0
client_id_60 ;f;2024-05-16 10:44:00;0
client_id_60 ;b;2024-05-16 11:43:00;0
client_id_60 ;c;2024-05-16 14:11:00;0
client_id_60 ;d;2024-05-16 17:00:00;0
client_id_609 ;a;2024-05-21 15:33:00;0
client_id_609 ;b;2024-05-21 16:53:00;0
client_id_609 ;c;2024-05-21 17:54:00;0
client_id_609 ;e;2024-05-22 10:32:00;0
client_id_609 ;f;2024-05-22 12:47:00;0
client_id_609 ;b;2024-05-22 13:09:00;0
client_id_609 ;c;2024-05-22 15:15:00;0
client_id_609 ;e;2024-05-22 16:19:00;0
client_id_609 ;f;2024-05-23 08:52:00;0
client_id_609 ;b;2024-05-23 09:30:00;0
client_id_609 ;c;2024-05-23 10:43:00;0
client_id_609 ;e;2024-05-23 13:22:00;0
client_id_609 ;f;2024-05-23 14:02:00;0
client_id_609 ;b;2024-05-23 15:03:00;0
client_id_609 ;c;2024-05-23 17:29:00;0
client_id_609 ;d;2024-05-24 09:34:00;0
client_id_61 ;a;2024-05-15 09:09:00;0
client_id_61 ;b;2024-05-15 09:25:00;0
client_id_61 ;c;2024-05-15 09:36:00;0
client_id_61 ;e;2024-05-15 10:13:00;0
client_id_61 ;f;2024-05-15 12:35:00;0
client_id_61 ;b;2024-05-15 13:08:00;0
client_id_61 ;c;2024-05-15 13:26:00;0
client_id_61 ;e;2024-05-15 13:34:00;0
client_id_61 ;f;2024-05-15 15:51:00;0
client_id_61 ;b;2024-05-15 17:00:00;0
client_id_61 ;c;2024-05-16 08:15:00;0
client_id_61 ;d;2024-05-16 09:01:00;0
client_id_610 ;a;2024-05-21 15:35:00;0
client_id_610 ;b;2024-05-22 08:20:00;0
client_id_610 ;c;2024-05-22 08:30:00;0
client_id_610 ;e;2024-05-22 09:13:00;0
client_id_610 ;f;2024-05-22 10:10:00;0
client_id_610 ;b;2024-05-22 11:30:00;0
client_id_610 ;c;2024-05-22 12:02:00;0
client_id_610 ;e;2024-05-22 12:05:00;0
client_id_610 ;f;2024-05-22 12:25:00;0
client_id_610 ;b;2024-05-22 12:34:00;0
client_id_610 ;c;2024-05-22 14:16:00;0
client_id_610 ;e;2024-05-22 16:14:00;0
client_id_610 ;f;2024-05-23 08:39:00;0
client_id_610 ;b;2024-05-23 11:19:00;0
client_id_610 ;c;2024-05-23 12:20:00;0
client_id_610 ;d;2024-05-23 14:17:00;0
client_id_612 ;a;2024-05-21 15:47:00;0
client_id_612 ;b;2024-05-21 17:23:00;0
client_id_612 ;c;2024-05-22 08:56:00;0
client_id_612 ;e;2024-05-22 11:24:00;0
client_id_612 ;f;2024-05-22 13:48:00;0
client_id_612 ;b;2024-05-22 14:00:00;0
client_id_612 ;c;2024-05-22 14:54:00;0
client_id_612 ;e;2024-05-22 17:38:00;0
client_id_612 ;f;2024-05-23 08:41:00;0
client_id_612 ;b;2024-05-23 11:14:00;0
client_id_612 ;c;2024-05-23 11:42:00;0
client_id_612 ;d;2024-05-23 12:25:00;0
client_id_62 ;a;2024-05-15 09:12:00;0
client_id_62 ;b;2024-05-15 10:28:00;0
client_id_62 ;c;2024-05-15 12:24:00;0
client_id_62 ;e;2024-05-15 12:44:00;0
client_id_62 ;f;2024-05-15 14:45:00;0
client_id_62 ;b;2024-05-15 15:52:00;0
client_id_62 ;c;2024-05-15 16:00:00;0
client_id_62 ;e;2024-05-15 16:34:00;0
client_id_62 ;f;2024-05-15 16:52:00;0
client_id_62 ;b;2024-05-15 17:13:00;0
client_id_62 ;c;2024-05-15 17:50:00;0
client_id_62 ;e;2024-05-16 10:08:00;0
client_id_62 ;f;2024-05-16 12:17:00;0
client_id_62 ;b;2024-05-16 12:18:00;0
client_id_62 ;c;2024-05-16 12:46:00;0
client_id_62 ;d;2024-05-16 14:58:00;0
client_id_625 ;a;2024-05-21 17:16:00;0
client_id_625 ;b;2024-05-22 08:26:00;0
client_id_625 ;c;2024-05-22 11:17:00;0
client_id_625 ;e;2024-05-22 12:07:00;0
client_id_625 ;f;2024-05-22 14:58:00;0
client_id_625 ;b;2024-05-22 15:47:00;0
client_id_625 ;c;2024-05-22 16:25:00;0
client_id_625 ;e;2024-05-23 08:22:00;0
client_id_625 ;f;2024-05-23 09:50:00;0
client_id_625 ;b;2024-05-23 11:21:00;0
client_id_625 ;c;2024-05-23 14:10:00;0
client_id_625 ;e;2024-05-23 14:41:00;0
client_id_625 ;f;2024-05-23 16:35:00;0
client_id_625 ;b;2024-05-24 08:05:00;0
client_id_625 ;c;2024-05-24 10:44:00;0
client_id_625 ;d;2024-05-24 11:41:00;0
client_id_637 ;a;2024-05-22 08:21:00;0
client_id_637 ;b;2024-05-22 10:34:00;0
client_id_637 ;c;2024-05-22 12:02:00;0
client_id_637 ;e;2024-05-22 12:58:00;0
client_id_637 ;f;2024-05-22 14:59:00;0
client_id_637 ;b;2024-05-22 17:42:00;0
client_id_637 ;c;2024-05-23 08:50:00;0
client_id_637 ;e;2024-05-23 11:15:00;0
client_id_637 ;f;2024-05-23 13:10:00;0
client_id_637 ;b;2024-05-23 15:00:00;0
client_id_637 ;c;2024-05-23 16:02:00;0
client_id_637 ;d;2024-05-23 17:16:00;0
client_id_641 ;a;2024-05-22 08:34:00;0
client_id_641 ;b;2024-05-22 10:21:00;0
client_id_641 ;c;2024-05-22 12:55:00;0
client_id_641 ;e;2024-05-22 14:37:00;0
client_id_641 ;f;2024-05-22 17:09:00;0
client_id_641 ;b;2024-05-22 17:45:00;0
client_id_641 ;c;2024-05-23 09:13:00;0
client_id_641 ;e;2024-05-23 09:39:00;0
client_id_641 ;f;2024-05-23 11:19:00;0
client_id_641 ;b;2024-05-23 14:05:00;0
client_id_641 ;c;2024-05-23 15:42:00;0
client_id_641 ;e;2024-05-23 17:16:00;0
client_id_641 ;f;2024-05-24 10:02:00;0
client_id_641 ;b;2024-05-24 10:24:00;0
client_id_641 ;c;2024-05-24 12:59:00;0
client_id_641 ;e;2024-05-24 14:26:00;0
client_id_641 ;f;2024-05-24 16:09:00;0
client_id_641 ;b;2024-05-24 17:21:00;0
client_id_641 ;c;2024-05-27 08:51:00;0
client_id_641 ;e;2024-05-27 10:39:00;0
client_id_641 ;f;2024-05-27 11:55:00;0
client_id_641 ;b;2024-05-27 13:04:00;0
client_id_641 ;c;2024-05-27 13:42:00;0
client_id_641 ;d;2024-05-27 15:27:00;0
client_id_642 ;a;2024-05-22 08:38:00;0
client_id_642 ;b;2024-05-22 10:31:00;0
client_id_642 ;c;2024-05-22 11:05:00;0
client_id_642 ;e;2024-05-22 12:19:00;0
client_id_642 ;f;2024-05-22 14:25:00;0
client_id_642 ;b;2024-05-22 16:41:00;0
client_id_642 ;c;2024-05-22 16:53:00;0
client_id_642 ;e;2024-05-22 17:37:00;0
client_id_642 ;f;2024-05-23 10:27:00;0
client_id_642 ;b;2024-05-23 12:17:00;0
client_id_642 ;c;2024-05-23 14:29:00;0
client_id_642 ;e;2024-05-23 15:14:00;0
client_id_642 ;f;2024-05-24 08:08:00;0
client_id_642 ;b;2024-05-24 09:17:00;0
client_id_642 ;c;2024-05-24 10:27:00;0
client_id_642 ;d;2024-05-24 10:30:00;0
client_id_648 ;a;2024-05-22 09:07:00;0
client_id_648 ;b;2024-05-22 09:34:00;0
client_id_648 ;c;2024-05-22 09:56:00;0
client_id_648 ;e;2024-05-22 10:36:00;0
client_id_648 ;f;2024-05-22 10:57:00;0
client_id_648 ;b;2024-05-22 11:53:00;0
client_id_648 ;c;2024-05-22 13:56:00;0
client_id_648 ;e;2024-05-22 14:51:00;0
client_id_648 ;f;2024-05-22 17:03:00;0
client_id_648 ;b;2024-05-23 08:48:00;0
client_id_648 ;c;2024-05-23 11:03:00;0
client_id_648 ;d;2024-05-23 11:58:00;0
client_id_65 ;a;2024-05-15 09:31:00;0
client_id_65 ;b;2024-05-15 11:24:00;0
client_id_65 ;c;2024-05-15 14:13:00;0
client_id_65 ;e;2024-05-15 17:01:00;0
client_id_65 ;f;2024-05-16 09:17:00;0
client_id_65 ;b;2024-05-16 11:43:00;0
client_id_65 ;c;2024-05-16 13:36:00;0
client_id_65 ;e;2024-05-16 16:21:00;0
client_id_65 ;f;2024-05-16 17:38:00;0
client_id_65 ;b;2024-05-17 08:22:00;0
client_id_65 ;c;2024-05-17 10:54:00;0
client_id_65 ;e;2024-05-17 11:40:00;0
client_id_65 ;f;2024-05-17 14:18:00;0
client_id_65 ;b;2024-05-17 16:38:00;0
client_id_65 ;c;2024-05-17 17:31:00;0
client_id_65 ;e;2024-05-20 08:30:00;0
client_id_65 ;f;2024-05-20 09:10:00;0
client_id_65 ;b;2024-05-20 09:17:00;0
client_id_65 ;c;2024-05-20 12:04:00;0
client_id_65 ;d;2024-05-20 14:29:00;0
client_id_654 ;a;2024-05-22 09:38:00;0
client_id_654 ;b;2024-05-22 11:18:00;0
client_id_654 ;c;2024-05-22 13:40:00;0
client_id_654 ;e;2024-05-22 14:21:00;0
client_id_654 ;f;2024-05-22 15:10:00;0
client_id_654 ;b;2024-05-22 17:34:00;0
client_id_654 ;c;2024-05-23 09:59:00;0
client_id_654 ;e;2024-05-23 11:51:00;0
client_id_654 ;f;2024-05-23 14:32:00;0
client_id_654 ;b;2024-05-23 14:50:00;0
client_id_654 ;c;2024-05-23 16:56:00;0
client_id_654 ;e;2024-05-23 17:06:00;0
client_id_654 ;f;2024-05-23 17:44:00;0
client_id_654 ;b;2024-05-24 09:22:00;0
client_id_654 ;c;2024-05-24 12:20:00;0
client_id_654 ;e;2024-05-24 12:44:00;0
client_id_654 ;f;2024-05-24 13:35:00;0
client_id_654 ;b;2024-05-24 15:52:00;0
client_id_654 ;c;2024-05-24 17:25:00;0
client_id_654 ;d;2024-05-27 08:25:00;0
client_id_659 ;a;2024-05-22 10:03:00;0
client_id_659 ;b;2024-05-22 10:07:00;0
client_id_659 ;c;2024-05-22 11:46:00;0
client_id_659 ;e;2024-05-22 14:45:00;0
client_id_659 ;f;2024-05-22 16:33:00;0
client_id_659 ;b;2024-05-22 17:39:00;0
client_id_659 ;c;2024-05-23 10:22:00;0
client_id_659 ;e;2024-05-23 13:14:00;0
client_id_659 ;f;2024-05-23 14:36:00;0
client_id_659 ;b;2024-05-23 14:38:00;0
client_id_659 ;c;2024-05-23 16:04:00;0
client_id_659 ;d;2024-05-23 16:31:00;0
client_id_660 ;a;2024-05-22 10:09:00;0
client_id_660 ;b;2024-05-22 13:01:00;0
client_id_660 ;c;2024-05-22 13:02:00;0
client_id_660 ;e;2024-05-22 13:32:00;0
client_id_660 ;f;2024-05-22 16:25:00;0
client_id_660 ;b;2024-05-22 17:16:00;0
client_id_660 ;c;2024-05-23 08:25:00;0
client_id_660 ;e;2024-05-23 11:08:00;0
client_id_660 ;f;2024-05-23 11:32:00;0
client_id_660 ;b;2024-05-23 13:39:00;0
client_id_660 ;c;2024-05-23 16:39:00;0
client_id_660 ;e;2024-05-24 08:24:00;0
client_id_660 ;f;2024-05-24 10:37:00;0
client_id_660 ;b;2024-05-24 12:35:00;0
client_id_660 ;c;2024-05-24 14:21:00;0
client_id_660 ;d;2024-05-24 14:32:00;0
client_id_664 ;a;2024-05-22 10:25:00;0
client_id_664 ;b;2024-05-22 12:31:00;0
client_id_664 ;c;2024-05-22 12:57:00;0
client_id_664 ;e;2024-05-22 15:38:00;0
client_id_664 ;f;2024-05-23 08:21:00;0
client_id_664 ;b;2024-05-23 09:19:00;0
client_id_664 ;c;2024-05-23 10:43:00;0
client_id_664 ;e;2024-05-23 12:49:00;0
client_id_664 ;f;2024-05-23 12:54:00;0
client_id_664 ;b;2024-05-23 13:47:00;0
client_id_664 ;c;2024-05-23 16:25:00;0
client_id_664 ;d;2024-05-23 17:53:00;0
client_id_667 ;a;2024-05-22 10:43:00;0
client_id_667 ;b;2024-05-22 11:02:00;0
client_id_667 ;c;2024-05-22 12:05:00;0
client_id_667 ;e;2024-05-22 13:50:00;0
client_id_667 ;f;2024-05-22 16:28:00;0
client_id_667 ;b;2024-05-22 17:40:00;0
client_id_667 ;c;2024-05-23 08:40:00;0
client_id_667 ;e;2024-05-23 09:06:00;0
client_id_667 ;f;2024-05-23 10:35:00;0
client_id_667 ;b;2024-05-23 12:15:00;0
client_id_667 ;c;2024-05-23 13:42:00;0
client_id_667 ;e;2024-05-23 15:55:00;0
client_id_667 ;f;2024-05-23 17:39:00;0
client_id_667 ;b;2024-05-24 09:28:00;0
client_id_667 ;c;2024-05-24 12:18:00;0
client_id_667 ;d;2024-05-24 12:56:00;0
client_id_669 ;a;2024-05-22 10:49:00;0
client_id_669 ;b;2024-05-22 13:45:00;0
client_id_669 ;c;2024-05-22 14:25:00;0
client_id_669 ;e;2024-05-22 15:49:00;0
client_id_669 ;f;2024-05-23 08:28:00;0
client_id_669 ;b;2024-05-23 10:31:00;0
client_id_669 ;c;2024-05-23 13:08:00;0
client_id_669 ;e;2024-05-23 15:59:00;0
client_id_669 ;f;2024-05-23 17:00:00;0
client_id_669 ;b;2024-05-23 17:51:00;0
client_id_669 ;c;2024-05-24 10:06:00;0
client_id_669 ;d;2024-05-24 11:04:00;0
client_id_67 ;a;2024-05-15 09:47:00;0
client_id_67 ;b;2024-05-15 11:48:00;0
client_id_67 ;c;2024-05-15 14:46:00;0
client_id_67 ;e;2024-05-15 14:55:00;0
client_id_67 ;f;2024-05-15 15:38:00;0
client_id_67 ;b;2024-05-15 17:52:00;0
client_id_67 ;c;2024-05-16 08:44:00;0
client_id_67 ;e;2024-05-16 08:50:00;0
client_id_67 ;f;2024-05-16 11:27:00;0
client_id_67 ;b;2024-05-16 14:21:00;0
client_id_67 ;c;2024-05-16 16:39:00;0
client_id_67 ;e;2024-05-16 16:43:00;0
client_id_67 ;f;2024-05-17 08:02:00;0
client_id_67 ;b;2024-05-17 08:28:00;0
client_id_67 ;c;2024-05-17 10:52:00;0
client_id_67 ;e;2024-05-17 13:50:00;0
client_id_67 ;f;2024-05-17 15:51:00;0
client_id_67 ;b;2024-05-17 16:19:00;0
client_id_67 ;c;2024-05-20 08:23:00;0
client_id_67 ;d;2024-05-20 10:21:00;0
client_id_670 ;a;2024-05-22 10:53:00;0
client_id_670 ;b;2024-05-22 11:26:00;0
client_id_670 ;c;2024-05-22 13:28:00;0
client_id_670 ;e;2024-05-22 15:31:00;0
client_id_670 ;f;2024-05-22 17:41:00;0
client_id_670 ;b;2024-05-23 10:10:00;0
client_id_670 ;c;2024-05-23 11:39:00;0
client_id_670 ;e;2024-05-23 12:10:00;0
client_id_670 ;f;2024-05-23 14:09:00;0
client_id_670 ;b;2024-05-23 16:06:00;0
client_id_670 ;c;2024-05-23 16:50:00;0
client_id_670 ;e;2024-05-23 17:49:00;0
client_id_670 ;f;2024-05-24 08:12:00;0
client_id_670 ;b;2024-05-24 09:55:00;0
client_id_670 ;c;2024-05-24 11:00:00;0
client_id_670 ;d;2024-05-24 12:37:00;0
client_id_679 ;a;2024-05-22 11:40:00;0
client_id_679 ;b;2024-05-22 13:44:00;0
client_id_679 ;c;2024-05-22 14:37:00;0
client_id_679 ;e;2024-05-22 17:22:00;0
client_id_679 ;f;2024-05-23 09:56:00;0
client_id_679 ;b;2024-05-23 10:41:00;0
client_id_679 ;c;2024-05-23 11:57:00;0
client_id_679 ;e;2024-05-23 14:02:00;0
client_id_679 ;f;2024-05-23 15:56:00;0
client_id_679 ;b;2024-05-23 16:38:00;0
client_id_679 ;c;2024-05-23 16:51:00;0
client_id_679 ;e;2024-05-23 17:33:00;0
client_id_679 ;f;2024-05-24 08:48:00;0
client_id_679 ;b;2024-05-24 11:02:00;0
client_id_679 ;c;2024-05-24 12:18:00;0
client_id_679 ;e;2024-05-24 13:27:00;0
client_id_679 ;f;2024-05-24 14:40:00;0
client_id_679 ;b;2024-05-24 14:54:00;0
client_id_679 ;c;2024-05-24 15:39:00;0
client_id_679 ;e;2024-05-27 08:09:00;0
client_id_679 ;f;2024-05-27 11:03:00;0
client_id_679 ;b;2024-05-27 13:40:00;0
client_id_679 ;c;2024-05-27 15:21:00;0
client_id_679 ;e;2024-05-27 17:17:00;0
client_id_679 ;f;2024-05-28 09:30:00;0
client_id_679 ;b;2024-05-28 12:26:00;0
client_id_679 ;c;2024-05-28 14:24:00;0
client_id_679 ;e;2024-05-28 15:24:00;0
client_id_679 ;f;2024-05-28 17:40:00;0
client_id_679 ;b;2024-05-28 17:58:00;0
client_id_679 ;c;2024-05-29 10:55:00;0
client_id_679 ;d;2024-05-29 11:13:00;0
client_id_683 ;a;2024-05-22 12:02:00;0
client_id_683 ;b;2024-05-22 12:18:00;0
client_id_683 ;c;2024-05-22 14:56:00;0
client_id_683 ;e;2024-05-22 17:31:00;0
client_id_683 ;f;2024-05-22 17:59:00;0
client_id_683 ;b;2024-05-23 09:20:00;0
client_id_683 ;c;2024-05-23 10:29:00;0
client_id_683 ;e;2024-05-23 13:00:00;0
client_id_683 ;f;2024-05-23 15:04:00;0
client_id_683 ;b;2024-05-23 16:36:00;0
client_id_683 ;c;2024-05-24 08:50:00;0
client_id_683 ;e;2024-05-24 10:12:00;0
client_id_683 ;f;2024-05-24 11:11:00;0
client_id_683 ;b;2024-05-24 12:14:00;0
client_id_683 ;c;2024-05-24 13:04:00;0
client_id_683 ;d;2024-05-24 14:24:00;0
client_id_694 ;a;2024-05-22 12:46:00;0
client_id_694 ;b;2024-05-22 12:56:00;0
client_id_694 ;c;2024-05-22 14:34:00;0
client_id_694 ;e;2024-05-22 15:48:00;0
client_id_694 ;f;2024-05-22 16:10:00;0
client_id_694 ;b;2024-05-23 09:01:00;0
client_id_694 ;c;2024-05-23 11:30:00;0
client_id_694 ;e;2024-05-23 12:23:00;0
client_id_694 ;f;2024-05-23 14:24:00;0
client_id_694 ;b;2024-05-23 15:48:00;0
client_id_694 ;c;2024-05-24 08:39:00;0
client_id_694 ;d;2024-05-24 11:12:00;0
client_id_695 ;a;2024-05-22 12:48:00;0
client_id_695 ;b;2024-05-22 13:10:00;0
client_id_695 ;c;2024-05-22 13:47:00;0
client_id_695 ;e;2024-05-22 15:03:00;0
client_id_695 ;f;2024-05-22 15:06:00;0
client_id_695 ;b;2024-05-22 17:45:00;0
client_id_695 ;c;2024-05-23 08:23:00;0
client_id_695 ;e;2024-05-23 09:12:00;0
client_id_695 ;f;2024-05-23 09:37:00;0
client_id_695 ;b;2024-05-23 12:30:00;0
client_id_695 ;c;2024-05-23 13:08:00;0
client_id_695 ;d;2024-05-23 14:59:00;0
client_id_700 ;a;2024-05-22 13:14:00;0
client_id_700 ;b;2024-05-22 14:21:00;0
client_id_700 ;c;2024-05-22 15:40:00;0
client_id_700 ;e;2024-05-22 17:35:00;0
client_id_700 ;f;2024-05-23 09:34:00;0
client_id_700 ;b;2024-05-23 12:08:00;0
client_id_700 ;c;2024-05-23 14:53:00;0
client_id_700 ;e;2024-05-23 16:29:00;0
client_id_700 ;f;2024-05-23 17:15:00;0
client_id_700 ;b;2024-05-23 17:18:00;0
client_id_700 ;c;2024-05-24 08:51:00;0
client_id_700 ;e;2024-05-24 11:20:00;0
client_id_700 ;f;2024-05-24 11:36:00;0
client_id_700 ;b;2024-05-24 12:13:00;0
client_id_700 ;c;2024-05-24 14:49:00;0
client_id_700 ;d;2024-05-24 15:11:00;0
client_id_705 ;a;2024-05-22 13:44:00;0
client_id_705 ;b;2024-05-22 15:52:00;0
client_id_705 ;c;2024-05-22 17:24:00;0
client_id_705 ;e;2024-05-23 08:45:00;0
client_id_705 ;f;2024-05-23 09:08:00;0
client_id_705 ;b;2024-05-23 10:24:00;0
client_id_705 ;c;2024-05-23 13:19:00;0
client_id_705 ;e;2024-05-23 13:57:00;0
client_id_705 ;f;2024-05-23 14:42:00;0
client_id_705 ;b;2024-05-23 16:47:00;0
client_id_705 ;c;2024-05-24 09:41:00;0
client_id_705 ;e;2024-05-24 12:22:00;0
client_id_705 ;f;2024-05-24 15:18:00;0
client_id_705 ;b;2024-05-24 17:12:00;0
client_id_705 ;c;2024-05-24 17:34:00;0
client_id_705 ;d;2024-05-27 08:23:00;0
client_id_706 ;a;2024-05-22 13:47:00;0
client_id_706 ;b;2024-05-22 14:07:00;0
client_id_706 ;c;2024-05-22 15:58:00;0
client_id_706 ;e;2024-05-22 16:23:00;0
client_id_706 ;f;2024-05-22 17:16:00;0
client_id_706 ;b;2024-05-23 09:40:00;0
client_id_706 ;c;2024-05-23 11:26:00;0
client_id_706 ;e;2024-05-23 13:39:00;0
client_id_706 ;f;2024-05-23 15:05:00;0
client_id_706 ;b;2024-05-23 16:49:00;0
client_id_706 ;c;2024-05-24 08:53:00;0
client_id_706 ;d;2024-05-24 10:24:00;0
client_id_708 ;a;2024-05-22 14:07:00;0
client_id_708 ;b;2024-05-22 15:32:00;0
client_id_708 ;c;2024-05-22 16:30:00;0
client_id_708 ;e;2024-05-22 17:46:00;0
client_id_708 ;f;2024-05-23 08:59:00;0
client_id_708 ;b;2024-05-23 11:46:00;0
client_id_708 ;c;2024-05-23 11:55:00;0
client_id_708 ;e;2024-05-23 14:24:00;0
client_id_708 ;f;2024-05-23 14:42:00;0
client_id_708 ;b;2024-05-23 17:06:00;0
client_id_708 ;c;2024-05-23 17:56:00;0
client_id_708 ;d;2024-05-24 09:24:00;0
client_id_710 ;a;2024-05-22 14:11:00;0
client_id_710 ;b;2024-05-22 16:32:00;0
client_id_710 ;c;2024-05-23 08:19:00;0
client_id_710 ;e;2024-05-23 11:12:00;0
client_id_710 ;f;2024-05-23 13:35:00;0
client_id_710 ;b;2024-05-23 14:40:00;0
client_id_710 ;c;2024-05-23 17:04:00;0
client_id_710 ;e;2024-05-24 08:27:00;0
client_id_710 ;f;2024-05-24 08:56:00;0
client_id_710 ;b;2024-05-24 09:41:00;0
client_id_710 ;c;2024-05-24 10:50:00;0
client_id_710 ;e;2024-05-24 13:24:00;0
client_id_710 ;f;2024-05-24 16:21:00;0
client_id_710 ;b;2024-05-24 17:41:00;0
client_id_710 ;c;2024-05-27 08:44:00;0
client_id_710 ;e;2024-05-27 09:51:00;0
client_id_710 ;f;2024-05-27 12:20:00;0
client_id_710 ;b;2024-05-27 13:29:00;0
client_id_710 ;c;2024-05-27 13:48:00;0
client_id_710 ;e;2024-05-27 16:29:00;0
client_id_710 ;f;2024-05-27 17:53:00;0
client_id_710 ;b;2024-05-28 09:03:00;0
client_id_710 ;c;2024-05-28 11:33:00;0
client_id_710 ;d;2024-05-28 12:37:00;0
client_id_718 ;a;2024-05-22 14:54:00;0
client_id_718 ;b;2024-05-22 16:28:00;0
client_id_718 ;c;2024-05-22 17:54:00;0
client_id_718 ;e;2024-05-23 10:54:00;0
client_id_718 ;f;2024-05-23 13:13:00;0
client_id_718 ;b;2024-05-23 15:37:00;0
